loss,grad_norm,learning_rate,epoch,step,eval_loss,eval_wer,eval_cer,eval_runtime,eval_samples_per_second,eval_steps_per_second,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
0.2439,0.9559054970741272,9.752525252525254e-06,0.30303030303030304,50,,,,,,,,,,,
,,,0.30303030303030304,50,1.153414011001587,0.8666666666666667,0.24419242729101884,3.5623,39.3,9.825,,,,,
0.2182,,9.5e-06,0.6060606060606061,100,,,,,,,,,,,
,,,0.6060606060606061,100,1.1732395887374878,0.8634920634920635,0.24053411377355038,3.6341,38.524,9.631,,,,,
0.2084,1.6293411254882812,9.24747474747475e-06,0.9090909090909091,150,,,,,,,,,,,
,,,0.9090909090909091,150,1.1908169984817505,0.8634920634920635,0.24272910188403146,3.597,38.921,9.73,,,,,
0.1919,1.8629294633865356,8.994949494949495e-06,1.2121212121212122,200,,,,,,,,,,,
,,,1.2121212121212122,200,1.2111958265304565,0.8666666666666667,0.2407170294494238,3.5798,39.108,9.777,,,,,
0.1958,0.8275825381278992,8.742424242424243e-06,1.5151515151515151,250,,,,,,,,,,,
,,,1.5151515151515151,250,1.2202095985412598,0.8666666666666667,0.24181452350466434,3.5924,38.971,9.743,,,,,
0.1887,0.9160043597221375,8.48989898989899e-06,1.8181818181818183,300,,,,,,,,,,,
,,,1.8181818181818183,300,1.2306857109069824,0.8666666666666667,0.24053411377355038,3.634,38.525,9.631,,,,,
0.165,0.8419525027275085,8.237373737373739e-06,2.121212121212121,350,,,,,,,,,,,
,,,2.121212121212121,350,1.2353094816207886,0.8634920634920635,0.24053411377355038,3.5394,39.554,9.889,,,,,
,,,2.121212121212121,350,,,,,,,97.1107,81.433,20.389,2.0618457966662112e+17,0.20170205797467913
