loss,grad_norm,learning_rate,epoch,step,eval_loss,eval_wer,eval_cer,eval_runtime,eval_samples_per_second,eval_steps_per_second,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
3.7064,2.827443838119507,0.000984241628365069,0.3875968992248062,50,,,,,,,,,,,
,,,0.3875968992248062,50,0.5494815707206726,0.6254098360655738,0.14073741007194246,13.1312,17.439,1.142,,,,,
0.5873,0.5326558351516724,0.0009514116874589626,0.7751937984496124,100,,,,,,,,,,,
,,,0.7751937984496124,100,0.418102890253067,0.510655737704918,0.10418165467625899,13.0301,17.575,1.151,,,,,
0.487,0.5448606014251709,0.0009185817465528562,1.1627906976744187,150,,,,,,,,,,,
,,,1.1627906976744187,150,0.3632254898548126,0.4721311475409836,0.09190647482014389,12.8102,17.876,1.171,,,,,
0.4432,0.4120478630065918,0.0008857518056467499,1.550387596899225,200,,,,,,,,,,,
,,,1.550387596899225,200,0.347339004278183,0.4594262295081967,0.08714028776978418,12.9348,17.704,1.16,,,,,
0.4441,0.6124460697174072,0.0008529218647406434,1.937984496124031,250,,,,,,,,,,,
,,,1.937984496124031,250,0.3235470950603485,0.4311475409836066,0.08098021582733812,12.9186,17.726,1.161,,,,,
0.4042,0.44200339913368225,0.0008200919238345371,2.3255813953488373,300,,,,,,,,,,,
,,,2.3255813953488373,300,0.3349922001361847,0.42868852459016393,0.0818794964028777,12.782,17.916,1.174,,,,,
0.4132,0.9582110643386841,0.0007872619829284307,2.7131782945736433,350,,,,,,,,,,,
,,,2.7131782945736433,350,0.332110732793808,0.42213114754098363,0.07765287769784172,12.8464,17.826,1.168,,,,,
0.3955,0.817775309085846,0.0007544320420223244,3.10077519379845,400,,,,,,,,,,,
,,,3.10077519379845,400,0.30608710646629333,0.4155737704918033,0.0760341726618705,12.7483,17.963,1.177,,,,,
0.3767,1.6295033693313599,0.000721602101116218,3.488372093023256,450,,,,,,,,,,,
,,,3.488372093023256,450,0.3039471507072449,0.4122950819672131,0.07544964028776978,12.7915,17.902,1.173,,,,,
0.3823,0.5880727171897888,0.0006887721602101117,3.875968992248062,500,,,,,,,,,,,
,,,3.875968992248062,500,0.292477011680603,0.39467213114754096,0.07108812949640288,12.6451,18.11,1.186,,,,,
0.3385,0.7110053896903992,0.0006559422193040053,4.263565891472869,550,,,,,,,,,,,
,,,4.263565891472869,550,0.2914865016937256,0.3836065573770492,0.07050359712230216,12.6203,18.145,1.189,,,,,
0.3486,3.5224575996398926,0.0006231122783978989,4.651162790697675,600,,,,,,,,,,,
,,,4.651162790697675,600,0.278837114572525,0.36721311475409835,0.06672661870503598,12.5809,18.202,1.192,,,,,
0.3576,0.32629847526550293,0.0005902823374917925,5.038759689922481,650,,,,,,,,,,,
,,,5.038759689922481,650,0.2864566743373871,0.3795081967213115,0.06780575539568345,12.6815,18.058,1.183,,,,,
0.3176,0.4868963956832886,0.0005574523965856861,5.426356589147287,700,,,,,,,,,,,
,,,5.426356589147287,700,0.27628520131111145,0.36475409836065575,0.06492805755395684,12.6247,18.139,1.188,,,,,
0.337,0.46466952562332153,0.0005246224556795798,5.813953488372093,750,,,,,,,,,,,
,,,5.813953488372093,750,0.27795687317848206,0.36885245901639346,0.0658273381294964,12.6364,18.122,1.187,,,,,
0.3342,0.5772877335548401,0.0004917925147734734,6.2015503875969,800,,,,,,,,,,,
,,,6.2015503875969,800,0.27068713307380676,0.35655737704918034,0.06443345323741007,12.5918,18.186,1.191,,,,,
0.306,0.44355061650276184,0.0004589625738673671,6.589147286821706,850,,,,,,,,,,,
,,,6.589147286821706,850,0.27348393201828003,0.3528688524590164,0.06227517985611511,12.6412,18.115,1.187,,,,,
0.3297,0.6953574419021606,0.0004261326329612607,6.976744186046512,900,,,,,,,,,,,
,,,6.976744186046512,900,0.26711082458496094,0.3418032786885246,0.061780575539568346,12.7629,17.943,1.175,,,,,
0.2926,1.1766066551208496,0.0003933026920551543,7.364341085271318,950,,,,,,,,,,,
,,,7.364341085271318,950,0.2668967545032501,0.34795081967213115,0.06164568345323741,12.6961,18.037,1.181,,,,,
0.3273,0.2980911135673523,0.00036047275114904794,7.751937984496124,1000,,,,,,,,,,,
,,,7.751937984496124,1000,0.2657124400138855,0.35778688524590163,0.06398381294964028,12.6751,18.067,1.183,,,,,
,,,7.751937984496124,1000,,,,,,,1820.9623,13.542,0.85,1.3941265576942285e+19,0.5464571056365967
