loss,grad_norm,learning_rate,epoch,step,eval_loss,eval_wer,eval_cer,eval_runtime,eval_samples_per_second,eval_steps_per_second,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
4.6817,0.9300809502601624,0.0003,0.09727626459143969,50,,,,,,,,,,,
3.0711,0.925845742225647,0.0003,0.19455252918287938,100,,,,,,,,,,,
,,,0.19455252918287938,100,3.075181007385254,1.0,1.0,13.8382,16.548,4.191,,,,,
3.0333,0.9193188548088074,0.0003,0.2918287937743191,150,,,,,,,,,,,
2.9832,1.7750049829483032,0.0003,0.38910505836575876,200,,,,,,,,,,,
,,,0.38910505836575876,200,2.919064521789551,1.0,0.9808453237410072,11.3707,20.139,5.101,,,,,
2.7538,0.9197372198104858,0.0003,0.48638132295719844,250,,,,,,,,,,,
2.3637,1.319832444190979,0.0003,0.5836575875486382,300,,,,,,,,,,,
,,,0.5836575875486382,300,2.048807382583618,1.0,0.6432104316546763,10.1254,22.616,5.728,,,,,
1.8502,1.3668279647827148,0.0003,0.6809338521400778,350,,,,,,,,,,,
1.5098,2.2188196182250977,0.0003,0.7782101167315175,400,,,,,,,,,,,
,,,0.7782101167315175,400,1.218947172164917,0.9995901639344262,0.37504496402877696,10.7507,21.301,5.395,,,,,
1.2084,1.412711501121521,0.0003,0.8754863813229572,450,,,,,,,,,,,
1.0659,1.4042752981185913,0.0003,0.9727626459143969,500,,,,,,,,,,,
,,,0.9727626459143969,500,0.8497410416603088,0.8823770491803279,0.24487410071942445,10.0331,22.824,5.781,,,,,
0.8831,0.8011707067489624,0.0003,1.0700389105058365,550,,,,,,,,,,,
0.8263,0.8504205346107483,0.0003,1.1673151750972763,600,,,,,,,,,,,
,,,1.1673151750972763,600,0.6493513584136963,0.7364754098360655,0.17059352517985613,10.3149,22.201,5.623,,,,,
0.7645,0.873219907283783,0.0003,1.264591439688716,650,,,,,,,,,,,
0.7036,0.7805081605911255,0.0003,1.3618677042801557,700,,,,,,,,,,,
,,,1.3618677042801557,700,0.553708553314209,0.6918032786885245,0.1510791366906475,10.2004,22.45,5.686,,,,,
0.6972,0.938653826713562,0.0003,1.4591439688715953,750,,,,,,,,,,,
0.7094,0.7039193511009216,0.0003,1.556420233463035,800,,,,,,,,,,,
,,,1.556420233463035,800,0.5144737362861633,0.6266393442622951,0.1360611510791367,10.1828,22.489,5.696,,,,,
0.6993,0.9316198825836182,0.0003,1.6536964980544746,850,,,,,,,,,,,
0.6911,1.2663377523422241,0.0003,1.7509727626459144,900,,,,,,,,,,,
,,,1.7509727626459144,900,0.5000717043876648,0.6040983606557377,0.12859712230215828,10.0193,22.856,5.789,,,,,
0.6439,0.7713419198989868,0.0003,1.8482490272373542,950,,,,,,,,,,,
0.6203,0.8738841414451599,0.0003,1.9455252918287937,1000,,,,,,,,,,,
,,,1.9455252918287937,1000,0.4465661942958832,0.5762295081967214,0.12171762589928058,10.1303,22.605,5.725,,,,,
0.5973,0.6607529520988464,0.0003,2.0428015564202333,1050,,,,,,,,,,,
0.5097,0.7363370656967163,0.0003,2.140077821011673,1100,,,,,,,,,,,
,,,2.140077821011673,1100,0.4220731556415558,0.5713114754098361,0.11223021582733812,9.8157,23.33,5.909,,,,,
0.5053,0.7960367202758789,0.0003,2.237354085603113,1150,,,,,,,,,,,
0.5037,0.5531306862831116,0.0003,2.3346303501945527,1200,,,,,,,,,,,
,,,2.3346303501945527,1200,0.4454588294029236,0.5836065573770491,0.12284172661870503,10.5606,21.684,5.492,,,,,
0.4937,0.4983435869216919,0.0003,2.4319066147859925,1250,,,,,,,,,,,
0.474,0.5390281677246094,0.0003,2.529182879377432,1300,,,,,,,,,,,
,,,2.529182879377432,1300,0.40461379289627075,0.5282786885245901,0.10584532374100719,10.5083,21.792,5.519,,,,,
0.5161,0.47520238161087036,0.0003,2.6264591439688716,1350,,,,,,,,,,,
0.4551,0.5067285299301147,0.0003,2.7237354085603114,1400,,,,,,,,,,,
,,,2.7237354085603114,1400,0.3766542673110962,0.49918032786885247,0.09869604316546762,10.4038,22.011,5.575,,,,,
0.4476,0.3764244616031647,0.0003,2.8210116731517507,1450,,,,,,,,,,,
0.4929,0.5090309977531433,0.0003,2.9182879377431905,1500,,,,,,,,,,,
,,,2.9182879377431905,1500,0.3975851535797119,0.5,0.10004496402877698,10.6083,21.587,5.467,,,,,
0.4837,0.4471711218357086,0.0003,3.0155642023346303,1550,,,,,,,,,,,
0.393,0.4202049970626831,0.0003,3.11284046692607,1600,,,,,,,,,,,
,,,3.11284046692607,1600,0.388208270072937,0.5200819672131147,0.10269784172661871,10.4562,21.901,5.547,,,,,
0.3705,0.7704582214355469,0.0003,3.21011673151751,1650,,,,,,,,,,,
0.409,0.6156161427497864,0.0003,3.307392996108949,1700,,,,,,,,,,,
,,,3.307392996108949,1700,0.3829635679721832,0.4971311475409836,0.09586330935251798,10.1118,22.647,5.736,,,,,
0.4046,0.855230450630188,0.0003,3.404669260700389,1750,,,,,,,,,,,
0.4253,0.6134757399559021,0.0003,3.501945525291829,1800,,,,,,,,,,,
,,,3.501945525291829,1800,0.3814851641654968,0.5204918032786885,0.10071942446043165,10.0274,22.837,5.784,,,,,
0.422,0.645983874797821,0.0003,3.5992217898832686,1850,,,,,,,,,,,
0.4148,0.7852658629417419,0.0003,3.6964980544747084,1900,,,,,,,,,,,
,,,3.6964980544747084,1900,0.3754081130027771,0.5077868852459017,0.09676258992805756,10.0366,22.816,5.779,,,,,
0.3922,0.4822179079055786,0.0003,3.7937743190661477,1950,,,,,,,,,,,
0.3601,0.628126323223114,0.0003,3.8910505836575875,2000,,,,,,,,,,,
,,,3.8910505836575875,2000,0.3541394770145416,0.46762295081967215,0.08983812949640288,10.0517,22.782,5.77,,,,,
0.405,0.7765045762062073,0.0003,3.9883268482490273,2050,,,,,,,,,,,
0.3241,0.8247035145759583,0.0003,4.085603112840467,2100,,,,,,,,,,,
,,,4.085603112840467,2100,0.36717644333839417,0.4905737704918033,0.09294064748201439,9.9132,23.1,5.851,,,,,
0.3481,1.0362887382507324,0.0003,4.182879377431907,2150,,,,,,,,,,,
0.3262,1.1694377660751343,0.0003,4.280155642023346,2200,,,,,,,,,,,
,,,4.280155642023346,2200,0.359763503074646,0.4594262295081967,0.08839928057553957,9.8129,23.337,5.911,,,,,
0.3449,0.6760929822921753,0.0003,4.377431906614786,2250,,,,,,,,,,,
0.3535,0.843273401260376,0.0003,4.474708171206226,2300,,,,,,,,,,,
,,,4.474708171206226,2300,0.4116782546043396,0.5077868852459017,0.09757194244604317,9.7654,23.45,5.939,,,,,
0.3352,1.7142421007156372,0.0003,4.571984435797665,2350,,,,,,,,,,,
0.3519,0.9585760831832886,0.0003,4.669260700389105,2400,,,,,,,,,,,
,,,4.669260700389105,2400,0.3565295338630676,0.4512295081967213,0.08736510791366907,9.8857,23.165,5.867,,,,,
0.3609,0.7836325168609619,0.0003,4.766536964980545,2450,,,,,,,,,,,
0.3408,0.9132435321807861,0.0003,4.863813229571985,2500,,,,,,,,,,,
,,,4.863813229571985,2500,0.3440321087837219,0.43688524590163935,0.08633093525179857,9.9787,22.949,5.812,,,,,
0.3469,0.8712705373764038,0.0003,4.961089494163424,2550,,,,,,,,,,,
0.3596,0.6932036876678467,0.0003,5.058365758754864,2600,,,,,,,,,,,
,,,5.058365758754864,2600,0.358144074678421,0.4344262295081967,0.08444244604316546,9.6367,23.763,6.019,,,,,
0.3109,0.77604740858078,0.0003,5.155642023346304,2650,,,,,,,,,,,
0.3338,1.0130850076675415,0.0003,5.252918287937743,2700,,,,,,,,,,,
,,,5.252918287937743,2700,0.3962964415550232,0.4610655737704918,0.08754496402877698,9.7346,23.524,5.958,,,,,
0.3817,1.1061443090438843,0.0003,5.3501945525291825,2750,,,,,,,,,,,
0.4681,1.4936517477035522,0.0003,5.447470817120623,2800,,,,,,,,,,,
,,,5.447470817120623,2800,0.535625159740448,0.5897540983606557,0.11420863309352518,10.0322,22.826,5.781,,,,,
0.5144,3.610736846923828,0.0003,5.544747081712062,2850,,,,,,,,,,,
0.5929,4.505499362945557,0.0003,5.642023346303502,2900,,,,,,,,,,,
,,,5.642023346303502,2900,0.6559854745864868,0.6819672131147541,0.1453687050359712,9.9519,23.011,5.828,,,,,
0.8161,5.785735607147217,0.0003,5.739299610894942,2950,,,,,,,,,,,
0.8122,9.601384162902832,0.0003,5.836575875486381,3000,,,,,,,,,,,
,,,5.836575875486381,3000,1.0429762601852417,0.8524590163934426,0.2006294964028777,9.8711,23.199,5.876,,,,,
1.0998,4.894377708435059,0.0003,5.933852140077821,3050,,,,,,,,,,,
,,,6.0,3084,,,,,,,1242.0445,9.927,2.483,3.4229572868739323e+18,0.8253405211655237
